time	measurement	observableId	experimentId
1.489999771118164	0.0905103087425232	obs_theta1	
1.5	0.17817379534244537	obs_theta1	
1.510000228881836	0.2685683071613312	obs_theta1	
1.5199995040893555	0.3647521138191223	obs_theta1	
1.5299997329711914	0.46147269010543823	obs_theta1	
1.5399999618530271	0.5619689226150513	obs_theta1	
1.5500001907348633	0.6658629179000854	obs_theta1	
1.569999694824219	0.8652735352516174	obs_theta1	
1.5799999237060547	0.9548687934875488	obs_theta1	
1.5900001525878906	1.0378787517547607	obs_theta1	
1.6000003814697268	1.111833095550537	obs_theta1	
1.609999656677246	1.1762036085128784	obs_theta1	
1.6199998855590818	1.231933355331421	obs_theta1	
1.6300001144409182	1.280773401260376	obs_theta1	
1.640000343322754	1.320732593536377	obs_theta1	
1.6599998474121094	1.3799395561218262	obs_theta1	
1.680000305175781	1.4126447439193726	obs_theta1	
1.6899995803833008	1.4182602167129517	obs_theta1	
1.6999998092651367	1.4174457788467407	obs_theta1	
1.7100000381469729	1.4102460145950317	obs_theta1	
1.7200002670288086	1.3955274820327759	obs_theta1	
1.729999542236328	1.374436378479004	obs_theta1	
1.739999771118164	1.3463537693023682	obs_theta1	
1.75	1.3110008239746094	obs_theta1	
1.760000228881836	1.2681394815444946	obs_theta1	
1.7699995040893555	1.2155588865280151	obs_theta1	
1.7799997329711914	1.1567021608352661	obs_theta1	
1.7899999618530271	1.0888984203338623	obs_theta1	
1.8000001907348633	1.0130705833435059	obs_theta1	
1.8100004196166992	0.9287806749343872	obs_theta1	
1.819999694824219	0.8399320244789124	obs_theta1	
1.8299999237060547	0.7503591179847717	obs_theta1	
1.8400001525878906	0.6587153077125549	obs_theta1	
1.8500003814697268	0.5700400471687317	obs_theta1	
1.859999656677246	0.47981300950050354	obs_theta1	
1.8699998855590818	0.393218994140625	obs_theta1	
1.8800001144409182	0.3095436096191406	obs_theta1	
1.890000343322754	0.22537502646446228	obs_theta1	
1.8999996185302732	0.14704465866088867	obs_theta1	
1.9099998474121094	0.070808544754982	obs_theta1	
1.9200000762939453	0.0003763038257602602	obs_theta1	
1.930000305175781	-0.06519975513219833	obs_theta1	
1.9399995803833008	-0.1219632551074028	obs_theta1	
1.9499998092651367	-0.1703801304101944	obs_theta1	
1.9600000381469729	-0.21066215634346008	obs_theta1	
1.9700002670288086	-0.23823587596416473	obs_theta1	
1.979999542236328	-0.25136128067970276	obs_theta1	
2.0	-0.24572011828422546	obs_theta1	
2.010000228881836	-0.2376563996076584	obs_theta1	
2.0299997329711914	-0.23538285493850708	obs_theta1	
2.0399999618530273	-0.24729450047016144	obs_theta1	
2.0500001907348633	-0.2710520923137665	obs_theta1	
2.0699996948242188	-0.33719977736473083	obs_theta1	
2.0799999237060547	-0.3793112337589264	obs_theta1	
2.0900001525878906	-0.42336797714233393	obs_theta1	
2.1000003814697266	-0.46997854113578796	obs_theta1	
2.109999656677246	-0.5184747576713562	obs_theta1	
2.119999885559082	-0.5663852691650391	obs_theta1	
2.130000114440918	-0.6129918694496155	obs_theta1	
2.140000343322754	-0.6587000489234924	obs_theta1	
1.489999771118164	0.938875675201416	obs_theta2	
1.5	0.9717156887054443	obs_theta2	
1.510000228881836	0.9913915395736693	obs_theta2	
1.5199995040893555	0.9844179153442383	obs_theta2	
1.5299997329711914	0.964608371257782	obs_theta2	
1.5399999618530271	0.9342318773269653	obs_theta2	
1.5500001907348633	0.8850926160812378	obs_theta2	
1.569999694824219	0.7780277132987976	obs_theta2	
1.5799999237060547	0.7287151217460632	obs_theta2	
1.5900001525878906	0.6830576062202454	obs_theta2	
1.6000003814697268	0.6523637771606445	obs_theta2	
1.609999656677246	0.6289236545562744	obs_theta2	
1.6199998855590818	0.6110104322433472	obs_theta2	
1.6300001144409182	0.6003170013427733	obs_theta2	
1.640000343322754	0.5951645374298096	obs_theta2	
1.6599998474121094	0.5954985618591309	obs_theta2	
1.680000305175781	0.6064225435256957	obs_theta2	
1.6899995803833008	0.6143629550933838	obs_theta2	
1.6999998092651367	0.6250033378601074	obs_theta2	
1.7100000381469729	0.6374550461769103	obs_theta2	
1.7200002670288086	0.6502557992935181	obs_theta2	
1.729999542236328	0.6677501797676088	obs_theta2	
1.739999771118164	0.6888151168823242	obs_theta2	
1.75	0.7106643319129944	obs_theta2	
1.760000228881836	0.7384924292564392	obs_theta2	
1.7699995040893555	0.771457850933075	obs_theta2	
1.7799997329711914	0.8083378076553345	obs_theta2	
1.7899999618530271	0.8546672463417053	obs_theta2	
1.8000001907348633	0.9079772233963013	obs_theta2	
1.8100004196166992	0.9638202190399171	obs_theta2	
1.819999694824219	1.0226212739944458	obs_theta2	
1.8299999237060547	1.0731475353240967	obs_theta2	
1.8400001525878906	1.1158406734466553	obs_theta2	
1.8500003814697268	1.1434367895126343	obs_theta2	
1.859999656677246	1.161035180091858	obs_theta2	
1.8699998855590818	1.1637688875198364	obs_theta2	
1.8800001144409182	1.1498953104019165	obs_theta2	
1.890000343322754	1.121300220489502	obs_theta2	
1.8999996185302732	1.077256202697754	obs_theta2	
1.9099998474121094	1.0186822414398193	obs_theta2	
