time	measurement	observableId	experimentId
0.0	6.648984550024776	obs_infected	
1.0	7.00397413672268	obs_infected	
2.0	7.00397413672268	obs_infected	
3.0	7.291656209174461	obs_infected	
4.0	7.519149957669823	obs_infected	
5.0	7.820037989458753	obs_infected	
6.0	7.818832443803404	obs_infected	
7.0	8.227108234348146	obs_infected	
8.0	8.459564078579602	obs_infected	
9.0	8.57715877258367	obs_infected	
10.0	8.729073550451737	obs_infected	
11.0	8.925321416943886	obs_infected	
12.0	9.097059685517216	obs_infected	
13.0	9.300638009956963	obs_infected	
14.0	9.521421537856195	obs_infected	
15.0	9.676273226851437	obs_infected	
16.0	9.806921584559797	obs_infected	
17.0	9.932949262685748	obs_infected	
18.0	10.053027619805704	obs_infected	
19.0	10.203110547555557	obs_infected	
20.0	10.3307793818704	obs_infected	
21.0	10.446625465769365	obs_infected	
22.0	10.530895491381983	obs_infected	
23.0	10.66282033455183	obs_infected	
24.0	10.73856822898474	obs_infected	
25.0	10.79851378910556	obs_infected	
26.0	10.887455624298198	obs_infected	
27.0	10.950174768339318	obs_infected	
28.0	11.073738099457032	obs_infected	
29.0	11.138551964339738	obs_infected	
30.0	11.202629617646862	obs_infected	
31.0	11.255345736334892	obs_infected	
32.0	11.311616788263537	obs_infected	
33.0	11.357534015706838	obs_infected	
34.0	11.400473195498646	obs_infected	
35.0	11.452283343000667	obs_infected	
36.0	11.500377062048749	obs_infected	
37.0	11.552213483550757	obs_infected	
38.0	11.592050828935733	obs_infected	
39.0	11.623634650954084	obs_infected	
40.0	11.656116304561145	obs_infected	
41.0	11.689731841076073	obs_infected	
42.0	11.727698077534676	obs_infected	
43.0	11.760238565271623	obs_infected	
44.0	11.791375048858404	obs_infected	
45.0	11.82082919455998	obs_infected	
46.0	11.845583293119246	obs_infected	
47.0	11.843120900771241	obs_infected	
48.0	11.880910211301403	obs_infected	
49.0	11.918017170038821	obs_infected	
50.0	11.945545193090133	obs_infected	
51.0	11.971318197886792	obs_infected	
52.0	11.99442525935439	obs_infected	
53.0	12.017107066017415	obs_infected	
54.0	12.0495650236292	obs_infected	
55.0	12.078807294484298	obs_infected	
56.0	12.101395229839763	obs_infected	
57.0	12.120912281631046	obs_infected	
58.0	12.140616370051557	obs_infected	
59.0	12.160002528675646	obs_infected	
60.0	12.174432328438911	obs_infected	
61.0	12.188514397729032	obs_infected	
62.0	12.203754961774944	obs_infected	
63.0	12.219546464572039	obs_infected	
0.0	3.258096538021482	obs_recovered	
1.0	3.6635616461296463	obs_recovered	
2.0	3.6635616461296463	obs_recovered	
3.0	4.31748811353631	obs_recovered	
4.0	4.672828834461906	obs_recovered	
5.0	4.912654885736052	obs_recovered	
6.0	5.308267697401205	obs_recovered	
7.0	5.488937726156687	obs_recovered	
8.0	5.697093486505405	obs_recovered	
9.0	5.924255797414532	obs_recovered	
10.0	6.152732694704104	obs_recovered	
11.0	6.322565239927284	obs_recovered	
12.0	6.396929655216146	obs_recovered	
13.0	6.569481420414296	obs_recovered	
14.0	6.795705775173514	obs_recovered	
15.0	7.050989447068045	obs_recovered	
16.0	7.217443431696533	obs_recovered	
17.0	7.341483852363161	obs_recovered	
18.0	7.562161631225652	obs_recovered	
19.0	7.818832443803404	obs_recovered	
20.0	8.024862150286411	obs_recovered	
21.0	8.226840890408578	obs_recovered	
22.0	8.400209835930418	obs_recovered	
23.0	8.53089883847235	obs_recovered	
24.0	8.613956859848546	obs_recovered	
25.0	8.747352077624353	obs_recovered	
26.0	8.886270902072013	obs_recovered	
27.0	9.001222992395064	obs_recovered	
28.0	9.137984709784043	obs_recovered	
29.0	9.23200401161221	obs_recovered	
30.0	9.301642530382969	obs_recovered	
31.0	9.335121088873489	obs_recovered	
32.0	9.40153907670774	obs_recovered	
33.0	9.462498888358917	obs_recovered	
34.0	9.527265662897605	obs_recovered	
35.0	9.58713161949974	obs_recovered	
36.0	9.646270020888167	obs_recovered	
37.0	9.684086987500752	obs_recovered	
38.0	9.711660965727868	obs_recovered	
39.0	9.760598224985888	obs_recovered	
40.0	9.803667217253917	obs_recovered	
41.0	9.838308826511133	obs_recovered	
42.0	9.87847738953196	obs_recovered	
43.0	9.919311687883013	obs_recovered	
44.0	9.939433679309596	obs_recovered	
45.0	9.95664910065036	obs_recovered	
46.0	9.984053200375696	obs_recovered	
47.0	10.16957564417565	obs_recovered	
48.0	10.195074491065121	obs_recovered	
49.0	10.22230485391862	obs_recovered	
50.0	10.244627450087735	obs_recovered	
51.0	10.255762832130173	obs_recovered	
52.0	10.265836369570664	obs_recovered	
53.0	10.289667899232425	obs_recovered	
54.0	10.311482790497918	obs_recovered	
55.0	10.329245363912055	obs_recovered	
56.0	10.349486613684583	obs_recovered	
57.0	10.360500922524869	obs_recovered	
58.0	10.368949634550589	obs_recovered	
59.0	10.375520371582963	obs_recovered	
60.0	10.39488567863602	obs_recovered	
61.0	10.409883379222734	obs_recovered	
62.0	10.422697925836513	obs_recovered	
63.0	10.434056978338715	obs_recovered	
