time	measurement	observableId	experimentId
64.0	12.234149768102064	obs_infected	
65.0	12.250371787759464	obs_infected	
66.0	12.262500236828817	obs_infected	
67.0	12.271284377510465	obs_infected	
68.0	12.267116003193927	obs_infected	
69.0	12.277769856991203	obs_infected	
70.0	12.291341672175292	obs_infected	
71.0	12.303557731238364	obs_infected	
72.0	12.31387717215861	obs_infected	
73.0	12.320605962120334	obs_infected	
74.0	12.337885687635717	obs_infected	
75.0	12.344877608407355	obs_infected	
76.0	12.351427613389545	obs_infected	
77.0	12.35905550085863	obs_infected	
78.0	12.364997624517732	obs_infected	
79.0	12.372743195114703	obs_infected	
64.0	10.447728609841523	obs_recovered	
65.0	10.452648882567692	obs_recovered	
66.0	10.457257716627431	obs_recovered	
67.0	10.472799042021169	obs_recovered	
68.0	10.483018006309106	obs_recovered	
69.0	10.492440204078216	obs_recovered	
70.0	10.502131727439028	obs_recovered	
71.0	10.509850603011182	obs_recovered	
72.0	10.513062888672096	obs_recovered	
73.0	10.516346161867236	obs_recovered	
74.0	10.519969648160588	obs_recovered	
75.0	10.53102897599808	obs_recovered	
76.0	10.541042738838962	obs_recovered	
77.0	10.5495693306696	obs_recovered	
78.0	10.5551875431819	obs_recovered	
79.0	10.55812776516606	obs_recovered	
